questao_id,entrada,saida,tipo
1,"100\n200","13954",padrao
2,"4","24",padrao
3,"3\n8 0 7","2",padrao
3,"2\n1 1","1",padrao
4,"3\nspock spock\ntesoura spock\nlagarto spock","empate\nsheldon\nrajesh",padrao
5,"1\n1 2 3 2 1","2",padrao
5,"3\n4 1 1 2 1","0",padrao
4,"1
tesoura papel",rajesh,gerado
4,"1
lagarto pedra",sheldon,gerado
4,"1
pedra pedra",empate,gerado
4,"1
spock tesoura",rajesh,gerado
4,"1
spock papel",sheldon,gerado
4,"1
tesoura lagarto",rajesh,gerado
4,"1
papel lagarto",sheldon,gerado
4,"1
pedra lagarto",rajesh,gerado
4,"1
pedra papel",sheldon,gerado
4,"1
tesoura lagarto",rajesh,gerado
4,"1
spock tesoura",sheldon,gerado
4,"5
pedra pedra
papel papel
tesoura tesoura
lagarto lagarto
spock spock","empate
empate
empate
empate
empate",gerado
4,"3
papel spock
lagarto pedra
tesoura papel","rajesh
sheldon
rajesh",gerado
4,"2
spock lagarto
papel tesoura","sheldon
sheldon",gerado
4,"1
papel pedra",rajesh,gerado
4,"1
tesoura spock",sheldon,gerado
4,"1
pedra pedra",empate,gerado
4,"1
lagarto papel",rajesh,gerado
4,"1
spock pedra",sheldon,gerado
4,"3
tesoura papel
pedra lagarto
papel spock","rajesh
rajesh
rajesh",gerado
4,"4
pedra papel
papel spock
lagarto tesoura
spock pedra","sheldon
sheldon
sheldon
sheldon",gerado
4,"2
tesoura papel
spock tesoura","rajesh
rajesh",gerado
4,"2
pedra lagarto
papel spock","rajesh
rajesh",gerado
4,"3
pedra pedra
tesoura spock
papel lagarto","empate
sheldon
sheldon",gerado
4,"5
tesoura papel
papel pedra
pedra lagarto
lagarto spock
spock tesoura","rajesh
rajesh
rajesh
rajesh
rajesh",gerado
4,"5
papel tesoura
pedra papel
lagarto pedra
spock lagarto
tesoura spock","sheldon
sheldon
sheldon
sheldon
sheldon",gerado
4,"5
pedra pedra
papel papel
tesoura tesoura
lagarto lagarto
spock spock","empate
empate
empate
empate
empate",gerado
4,"4
pedra spock
lagarto papel
tesoura tesoura
papel pedra","sheldon
rajesh
empate
rajesh",gerado
5,"2
2 1 2 3 4",2,gerado
5,"3
3 3 3 3 3",5,gerado
5,"1
2 3 4 2 3",0,gerado
5,"4
1 2 4 4 1",2,gerado
5,"1
1 1 1 1 1",5,gerado
5,"4
1 1 1 1 1",0,gerado
5,"2
1 2 1 2 1",2,gerado
2,1,1,gerado
2,3,6,gerado
2,5,120,gerado
2,7,5040,gerado
2,10,3628800,gerado
2,11,39916800,gerado
2,12,479001600,gerado
1,"1
5",15,gerado
1,"10
20",152,gerado
1,"12
14",26,gerado
1,"25
27",52,gerado
1,"13
13",0,gerado
1,"1
26",312,gerado
1,"200
100",13954,gerado
1,"-30
-10",-381,gerado
